image_id,p_180
test_00149,0.899815
test_00150,0.008653
test_00151,1.000000
test_00152,0.007812
test_00153,0.031781
test_00154,0.239014
test_00155,1.000000
test_00156,0.999196
test_00157,0.000911
test_00158,0.999999
test_00159,0.999997
test_00160,0.999984
test_00161,0.124417
test_00162,0.359693
test_00163,0.932540
test_00164,0.113540
test_00165,0.997447
test_00166,0.395453
test_00167,0.317786
test_00168,0.000061
test_00169,0.000000
test_00170,0.997790
test_00171,0.726279
test_00172,0.995694
test_00173,0.004975
test_00174,0.000000
test_00175,0.999997
test_00176,0.942004
test_00177,0.037584
test_00178,0.000029
test_00179,0.947120
test_00180,0.000544
test_00181,0.993252
test_00182,0.999744
test_00183,0.999999
test_00184,0.998027
test_00185,0.977904
test_00186,0.000059
test_00187,1.000000
test_00188,0.999995
test_00189,0.999691
test_00190,0.000016
test_00191,0.989126
test_00192,0.000000
test_00193,0.940768
test_00194,0.000000
test_00195,0.000000
test_00196,0.096790
test_00197,0.936700
test_00198,0.044852
test_00199,0.999380
test_00200,0.999999
test_00201,0.999995
test_00202,0.999995
test_00203,0.996415
test_00204,0.980270
test_00205,0.000009
test_00206,0.000002
test_00207,0.000144
test_00208,0.017040
test_00209,0.000237
test_00210,0.183266
test_00211,0.999989
test_00212,0.989606
test_00213,0.986803
test_00214,0.999994
test_00215,0.000009
test_00216,0.000161
test_00217,0.002633
test_00218,0.003576
test_00219,0.986766
test_00220,0.999998
test_00221,0.999862
test_00222,0.008430
test_00223,0.999627
test_00224,0.476767
test_00225,0.940261
test_00226,0.001373
test_00227,0.000024
test_00228,0.999753
test_00229,0.001804
test_00230,0.000001
test_00231,0.999883
test_00232,0.840752
test_00233,0.980950
test_00234,0.090091
test_00235,0.998188
test_00236,0.000772
test_00237,0.000000
test_00238,0.999991
test_00239,0.049116
test_00240,0.000050
test_00241,0.000002
test_00242,0.006367
test_00243,0.999962
test_00244,1.000000
test_00245,0.600579
test_00246,0.000152
test_00247,0.999969
test_00248,0.992482
test_00249,0.991504
test_00250,0.999275
test_00251,0.000002
test_00252,0.031267
test_00253,1.000000
test_00254,0.000003
test_00255,0.000001
test_00256,0.001222
test_00257,0.000000
test_00258,0.208580
test_00259,0.101730
test_00260,0.000003
test_00261,0.544169
test_00262,0.999905
test_00263,0.053832
test_00264,0.999998
test_00265,0.537703
test_00266,0.000044
test_00267,0.554170
test_00268,0.000088
test_00269,0.999990
test_00270,0.869815
test_00271,0.151884
test_00272,0.999774
test_00273,0.000110
test_00274,0.478634
test_00275,0.000001
test_00276,0.088220
test_00277,1.000000
test_00278,0.000247
test_00279,0.686042
test_00280,0.996607
test_00281,0.913308
test_00282,0.729705
test_00283,0.634058
test_00284,0.504771
test_00285,0.000359
test_00286,0.000003
test_00287,0.998392
test_00288,0.972784
test_00289,1.000000
test_00290,0.990287
test_00291,0.999984
test_00292,0.977254
test_00293,0.000018
test_00294,0.996413
test_00295,0.999996
test_00296,0.244421
test_00297,0.972867
test_00298,0.286310
test_00299,1.000000
test_00300,0.000000
test_00301,0.999979
test_00302,0.000008
test_00303,0.034425
test_00304,0.197669
test_00305,0.838847
test_00306,1.000000
test_00307,0.000030
test_00308,0.000468
test_00309,0.391381
test_00310,0.987454
test_00311,0.904131
test_00312,0.000036
test_00313,1.000000
test_00314,0.000001
test_00315,0.489218
test_00316,0.999829
test_00317,0.000000
test_00318,0.985396
test_00319,0.999999
test_00320,0.999978
test_00321,0.228540
test_00322,0.994825
test_00323,0.997318
test_00324,0.012883
test_00325,0.998119
test_00326,0.019628
test_00327,0.640735
test_00328,0.021818
test_00329,0.999893
test_00330,0.999997
test_00331,1.000000
test_00332,0.997320
test_00333,0.999999
test_00334,1.000000
test_00335,0.658667
test_00336,0.000183
test_00337,0.282597
test_00338,0.001015
test_00339,0.603383
test_00340,0.114859
test_00341,0.000018
test_00342,0.999935
test_00343,0.839229
test_00344,0.999807
test_00345,0.942922
test_00346,0.000008
test_00347,0.011555
test_00348,0.989242
test_00349,0.000304
test_00350,0.776782
test_00351,0.215957
test_00352,0.998713
test_00353,0.999734
test_00354,0.020696
test_00355,0.976584
test_00356,0.065405
test_00357,0.000000
test_00358,0.983214
test_00359,1.000000
test_00360,0.962073
test_00361,0.999998
test_00362,0.360947
test_00363,1.000000
test_00364,0.999652
test_00365,0.870647
test_00366,1.000000
test_00367,0.000281
test_00368,0.006494
test_00369,1.000000
test_00370,0.000062
test_00371,0.002056
test_00372,1.000000
test_00373,0.042566
test_00374,1.000000
test_00375,0.999369
test_00376,0.000000
test_00377,0.000021
test_00378,0.989395
test_00379,0.000000
test_00380,0.004054
test_00381,0.979297
test_00382,0.072251
test_00383,0.002407
test_00384,0.999994
test_00385,0.004475
test_00386,0.996232
test_00387,0.999978
test_00388,0.496934
test_00389,1.000000
test_00390,0.998790
test_00391,0.001027
test_00392,0.588091
test_00393,0.963943
test_00394,0.000030
test_00395,0.090574
test_00396,0.003099
test_00397,0.998186
test_00398,0.001544
test_00399,0.721332
test_00400,0.999994
test_00401,0.988142
test_00402,0.964530
test_00403,0.000123
test_00404,0.000017
test_00405,0.994147
test_00406,0.648519
test_00407,0.000000
test_00408,0.999576
test_00409,0.719574
test_00410,0.002015
test_00411,0.002617
test_00412,0.000000
test_00413,0.100786
test_00414,0.513280
test_00415,0.855613
test_00416,0.000000
test_00417,0.000000
test_00418,0.648826
test_00419,0.999999
test_00420,0.000000
test_00421,0.998794
test_00422,0.999987
test_00423,0.000001
test_00424,0.002471
test_00425,0.000148
test_00426,0.913345
test_00427,0.000000
test_00428,0.002291
test_00429,1.000000
test_00430,1.000000
test_00431,0.999977
test_00432,0.757283
test_00433,0.002095
test_00434,0.048499
test_00435,0.034086
test_00436,0.999634
test_00437,0.090031
test_00438,0.999999
test_00439,0.818387
test_00440,0.601521
test_00441,0.000990
test_00442,0.955721
test_00443,0.905433
test_00444,1.000000
test_00445,0.004360
test_00446,0.000000
test_00447,0.000038
test_00448,0.999998
test_00449,0.005203
test_00450,0.000001
test_00451,0.964795
test_00452,0.663180
test_00453,0.035034
test_00454,0.815103
test_00455,0.993801
test_00456,0.999680
test_00457,0.000011
test_00458,0.999978
test_00459,0.965573
test_00460,0.008502
test_00461,1.000000
test_00462,0.089291
test_00463,0.995992
test_00464,0.000000
test_00465,0.113525
test_00466,0.999997
test_00467,0.524060
test_00468,0.968767
test_00469,0.000016
test_00470,0.469016
test_00471,0.043922
test_00472,0.000849
test_00473,0.038504
test_00474,0.000003
test_00475,0.000005
test_00476,0.260733
test_00477,0.006310
test_00478,0.000000
test_00479,0.998938
test_00480,0.999909
test_00481,0.000438
test_00482,0.014333
test_00483,0.999799
test_00484,0.000000
test_00485,0.007565
test_00486,0.001027
test_00487,0.926605
test_00488,0.094710
test_00489,1.000000
test_00490,0.999827
test_00491,0.429731
test_00492,0.035491
test_00493,0.999764
test_00494,0.961864
test_00495,0.999889
test_00496,0.648588
test_00497,0.999997
test_00498,0.615209
test_00499,0.000000
test_00500,1.000000
test_00501,0.000229
test_00502,0.758253
test_00503,0.001972
test_00504,0.999999
test_00505,0.552363
test_00506,0.999709
test_00507,0.000004
test_00508,0.996365
test_00509,0.046795
test_00510,0.977687
test_00511,0.711935
test_00512,0.983492
test_00513,0.999980
test_00514,0.000000
test_00515,0.103132
test_00516,0.000011
test_00517,0.009261
test_00518,0.052635
test_00519,0.999868
test_00520,0.008423
test_00521,1.000000
test_00522,0.837894
test_00523,0.000000
test_00524,0.914287
test_00525,0.885812
test_00526,0.028560
test_00527,0.000076
test_00528,0.001201
test_00529,0.999988
test_00530,0.000397
test_00531,0.597491
test_00532,0.053060
test_00533,0.000016
test_00534,0.999991
test_00535,0.038879
test_00536,0.000001
test_00537,0.000405
test_00538,0.995922
test_00539,0.022996
test_00540,0.937056
test_00541,0.027098
test_00542,0.032330
test_00543,0.999997
test_00544,1.000000
test_00545,0.004782
test_00546,0.004755
test_00547,0.999999
test_00548,0.000009
test_00549,0.405254
test_00550,0.004338
test_00551,0.000019
test_00552,0.000138
test_00553,0.768479
test_00554,0.120574
test_00555,0.333853
test_00556,0.978246
test_00557,0.997321
test_00558,0.235209
test_00559,0.000104
test_00560,0.923767
test_00561,0.002036
test_00562,0.385877
test_00563,0.000194
test_00564,0.990143
test_00565,0.999917
test_00566,0.000004
test_00567,0.946050
test_00568,0.000003
test_00569,0.256545
test_00570,0.006227
test_00571,0.059749
test_00572,0.000000
test_00573,0.000211
test_00574,0.001322
test_00575,0.268219
test_00576,0.870959
test_00577,0.048433
test_00578,0.000041
test_00579,0.916728
test_00580,0.999916
test_00581,0.999999
test_00582,0.097857
test_00583,0.904462
test_00584,0.000000
test_00585,0.000013
test_00586,0.999051
test_00587,0.999508
test_00588,0.005474
test_00589,0.000000
test_00590,0.000030
test_00591,0.000009
test_00592,0.000000
test_00593,0.336309
test_00594,0.993117
test_00595,0.636516
test_00596,0.215824
test_00597,0.020418
test_00598,0.999917
test_00599,0.000016
test_00600,0.553092
test_00601,0.999024
test_00602,0.667192
test_00603,0.106433
test_00604,0.687850
test_00605,0.932802
test_00606,0.988848
test_00607,0.047307
test_00608,0.007928
test_00609,0.000000
test_00610,0.999222
test_00611,0.387709
test_00612,0.127205
test_00613,0.005482
test_00614,0.557804
test_00615,1.000000
test_00616,0.004484
test_00617,0.953543
test_00618,0.000096
test_00619,0.999999
test_00620,0.998889
test_00621,0.348235
test_00622,0.997492
test_00623,0.776331
test_00624,0.000007
test_00625,0.026519
test_00626,0.657274
test_00627,0.024004
test_00628,0.001731
test_00629,0.210736
test_00630,0.999999
test_00631,0.950834
test_00632,0.986760
test_00633,0.983610
test_00634,1.000000
test_00635,0.000000
test_00636,0.040979
test_00637,0.228470
test_00638,0.000023
test_00639,0.993880
test_00640,0.037075
test_00641,0.999947
test_00642,0.309992
test_00643,0.000000
test_00644,0.998004
test_00645,0.999994
test_00646,0.000018
test_00647,0.549663
test_00648,0.969080
test_00649,0.588164
test_00650,0.000000
test_00651,0.071999
test_00652,0.000050
test_00653,1.000000
test_00654,0.988923
test_00655,0.972756
test_00656,0.000074
test_00657,0.285640
test_00658,0.997381
test_00659,0.039049
test_00660,0.085585
test_00661,0.000002
test_00662,0.000722
test_00663,0.395647
test_00664,0.000109
test_00665,0.021987
test_00666,0.953423
test_00667,0.266858
test_00668,0.000168
test_00669,0.476909
test_00670,0.240221
test_00671,0.999977
test_00672,0.999998
test_00673,1.000000
test_00674,0.997308
test_00675,0.999167
test_00676,0.000001
test_00677,0.071022
test_00678,0.999901
test_00679,0.008926
test_00680,0.041317
test_00681,0.999989
test_00682,0.999998
test_00683,0.998424
test_00684,0.809078
test_00685,0.999985
test_00686,0.999899
test_00687,0.064374
test_00688,0.001218
test_00689,0.996814
test_00690,0.007777
test_00691,0.999930
test_00692,0.999994
test_00693,0.999834
test_00694,0.000001
test_00695,0.109722
test_00696,0.108922
test_00697,0.999996
test_00698,0.000004
test_00699,0.001997
test_00700,0.999926
test_00701,0.998826
test_00702,0.999911
test_00703,0.000525
test_00704,0.001188
test_00705,0.383849
test_00706,0.000011
test_00707,0.997878
test_00708,0.000000
test_00709,0.905975
test_00710,0.133348
test_00711,0.999994
test_00712,0.787424
test_00713,0.010416
test_00714,0.010307
test_00715,0.999959
test_00716,0.983231
test_00717,0.965108
test_00718,0.000474
test_00719,0.000447
test_00720,0.999501
test_00721,0.000322
test_00722,0.000010
test_00723,0.999989
test_00724,0.982983
test_00725,0.958627
test_00726,0.000390
test_00727,0.000172
test_00728,0.999712
test_00729,1.000000
test_00730,0.606797
test_00731,0.402271
test_00732,0.000694
test_00733,0.002388
test_00734,0.999933
test_00735,0.022081
test_00736,0.691126
test_00737,0.999993
test_00738,0.002273
test_00739,1.000000
test_00740,0.000017
test_00741,1.000000
test_00742,0.999467
test_00743,0.889193
test_00744,0.160773
test_00745,0.933716
test_00746,0.002373
test_00747,0.018535
test_00748,0.999977
test_00749,0.000000
test_00750,0.089944
test_00751,0.999992
test_00752,0.001303
test_00753,0.000110
test_00754,0.072279
test_00755,0.861260
test_00756,0.000000
test_00757,0.000001
test_00758,0.000001
test_00759,0.000062
test_00760,0.999997
test_00761,0.863682
test_00762,0.000544
test_00763,0.999880
test_00764,0.103115
test_00765,0.999993
test_00766,0.000001
test_00767,0.998414
test_00768,0.000000
test_00769,0.000000
test_00770,1.000000
test_00771,0.069296
test_00772,0.000002
test_00773,0.999905
test_00774,0.995871
test_00775,1.000000
test_00776,1.000000
test_00777,0.000523
test_00778,0.002186
test_00779,0.039125
test_00780,0.920293
test_00781,0.000064
test_00782,0.497863
test_00783,0.222684
test_00784,0.999500
test_00785,0.999970
test_00786,1.000000
test_00787,0.000152
test_00788,0.999362
test_00789,1.000000
test_00790,0.998321
test_00791,0.986045
test_00792,0.999991
test_00793,0.000000
test_00794,0.974004
test_00795,0.042835
test_00796,0.000014
test_00797,0.526679
test_00798,0.977093
test_00799,0.973876
test_00800,0.009811
test_00801,0.006662
test_00802,0.000560
test_00803,0.001685
test_00804,0.171407
test_00805,0.326366
test_00806,0.999996
test_00807,0.999717
test_00808,0.080353
test_00809,0.270746
test_00810,0.781083
test_00811,0.999994
test_00812,0.981196
test_00813,0.044038
test_00814,0.826481
test_00815,0.009169
test_00816,0.001593
test_00817,0.000096
test_00818,0.000000
test_00819,0.998969
test_00820,0.000008
test_00821,0.022618
test_00822,0.245930
test_00823,0.000601
test_00824,0.001534
test_00825,0.997446
test_00826,0.998865
test_00827,0.998425
test_00828,0.926556
test_00829,0.999215
test_00830,0.999994
test_00831,0.999888
test_00832,0.000163
test_00833,0.000095
test_00834,0.000304
test_00835,0.166204
test_00836,0.832915
test_00837,0.987490
test_00838,0.000000
test_00839,0.000000
test_00840,0.001365
test_00841,0.677605
test_00842,0.993780
test_00843,1.000000
test_00844,0.012601
test_00845,0.003300
test_00846,0.999963
test_00847,0.099128
test_00848,0.001760
test_00849,0.855062
test_00850,0.000250
test_00851,0.994959
test_00852,0.991141
test_00853,0.964644
test_00854,0.209123
test_00855,0.536586
test_00856,0.988393
test_00857,0.005403
test_00858,0.002541
test_00859,0.999753
test_00860,0.068384
test_00861,0.999151
test_00862,0.002362
test_00863,1.000000
test_00864,0.001263
test_00865,0.000051
test_00866,0.045822
test_00867,0.044464
test_00868,0.999658
test_00869,0.034766
test_00870,0.026421
test_00871,0.000016
test_00872,0.000000
test_00873,0.999215
test_00874,0.008161
test_00875,0.916374
test_00876,0.081698
test_00877,0.000766
test_00878,0.000499
test_00879,0.999994
test_00880,0.009161
test_00881,0.999560
test_00882,0.016143
test_00883,0.978540
test_00884,0.891313
test_00885,0.189574
test_00886,0.000744
test_00887,0.467725
test_00888,0.000026
test_00889,0.999998
test_00890,0.684955
test_00891,0.999658
test_00892,0.002973
test_00893,0.999239
test_00894,0.998005
test_00895,0.996979
test_00896,0.790549
test_00897,0.442576
test_00898,0.829156
test_00899,0.000643
test_00900,0.000089
test_00901,1.000000
test_00902,0.640691
test_00903,0.999984
test_00904,1.000000
test_00905,0.005679
test_00906,0.132039
test_00907,0.610211
test_00908,0.000000
test_00909,0.999902
test_00910,0.000000
test_00911,0.995282
test_00912,0.089046
test_00913,0.000167
test_00914,0.262482
test_00915,0.838637
test_00916,0.004901
test_00917,0.997455
test_00918,0.010513
test_00919,0.000000
test_00920,0.000352
test_00921,0.000000
test_00922,0.516717
test_00923,0.000065
test_00924,0.971283
test_00925,1.000000
test_00926,0.821726
test_00927,0.000897
test_00928,0.865468
test_00929,0.108109
test_00930,0.005064
test_00931,0.999723
test_00932,0.000003
test_00933,0.996873
test_00934,1.000000
test_00935,0.000006
test_00936,0.999677
test_00937,0.993705
test_00938,0.000017
test_00939,1.000000
test_00940,0.992383
test_00941,0.986142
test_00942,0.999998
test_00943,0.000005
test_00944,0.000007
test_00945,0.533163
test_00946,0.995919
test_00947,0.001335
test_00948,0.000032
test_00949,0.000082
test_00950,0.000033
test_00951,0.729257
test_00952,0.488167
test_00953,0.994540
test_00954,0.496665
test_00955,0.996527
test_00956,0.982232
test_00957,0.360677
test_00958,0.000830
test_00959,0.860997
test_00960,0.000949
test_00961,0.979633
test_00962,0.000044
test_00963,1.000000
test_00964,0.999427
test_00965,0.999998
test_00966,0.321494
test_00967,0.000003
test_00968,0.029639
test_00969,0.985076
test_00970,0.941139
test_00971,1.000000
test_00972,0.756269
test_00973,0.016103
test_00974,0.017322
test_00975,0.989522
test_00976,0.996531
test_00977,0.875710
test_00978,0.000005
test_00979,0.019162
test_00980,0.999992
test_00981,0.997960
test_00982,0.371376
test_00983,0.025506
test_00984,0.566774
test_00985,0.949669
test_00986,0.037386
test_00987,0.155962
test_00988,0.163766
test_00989,0.999679
test_00990,0.001198
test_00991,0.577757
test_00992,0.000211
test_00993,0.010710
test_00994,0.000013
test_00995,0.238443
test_00996,1.000000
test_00997,0.990960
test_00998,0.000009
test_00999,0.000958
test_01000,0.118240
test_01001,0.983937
test_01002,0.010036
test_01003,0.422104
test_01004,0.194432
test_01005,0.000023
test_01006,0.001568
test_01007,0.002010
test_01008,0.948053
test_01009,0.999999
test_01010,0.999541
test_01011,0.938173
test_01012,0.152596
test_01013,0.026694
test_01014,0.000031
test_01015,0.999998
test_01016,0.984202
test_01017,0.182612
test_01018,1.000000
test_01019,0.999649
test_01020,0.998455
test_01021,0.999977
test_01022,0.325758
test_01023,0.999317
test_01024,0.000031
test_01025,0.450452
test_01026,0.999887
test_01027,0.000000
test_01028,0.000157
test_01029,1.000000
test_01030,0.999942
test_01031,0.412279
test_01032,0.000086
test_01033,0.998929
test_01034,0.544476
test_01035,0.000026
test_01036,1.000000
test_01037,1.000000
test_01038,0.791628
test_01039,1.000000
test_01040,0.913962
test_01041,0.975502
test_01042,0.999994
test_01043,0.626329
test_01044,1.000000
test_01045,0.636816
test_01046,0.000000
test_01047,0.999652
test_01048,0.999997
test_01049,0.000000
test_01050,0.001334
test_01051,0.961156
test_01052,0.842477
test_01053,0.000304
test_01054,0.548978
test_01055,0.000010
test_01056,0.015611
test_01057,0.000482
test_01058,0.999991
test_01059,0.314590
test_01060,0.940087
test_01061,0.994043
test_01062,0.021638
test_01063,0.000025
test_01064,0.020653
test_01065,0.121254
test_01066,0.938837
test_01067,0.131704
test_01068,1.000000
test_01069,0.000015
test_01070,0.999771
test_01071,1.000000
test_01072,0.999293
test_01073,0.999982
test_01074,0.980980
test_01075,0.000034
test_01076,0.010768
test_01077,0.934929
test_01078,0.000017
test_01079,0.999998
test_01080,1.000000
test_01081,0.994011
test_01082,0.998778
test_01083,0.999462
test_01084,0.013856
test_01085,0.878956
test_01086,0.981017
test_01087,0.015656
test_01088,0.002035
test_01089,0.997546
test_01090,0.999361
test_01091,0.999962
test_01092,0.593353
test_01093,0.000031
test_01094,0.000131
test_01095,0.999917
test_01096,0.000007
test_01097,0.999993
test_01098,0.999997
test_01099,0.566969
test_01100,0.000000
test_01101,0.000892
test_01102,0.997018
test_01103,0.051513
test_01104,0.381236
test_01105,0.994521
test_01106,0.000664
test_01107,0.999757
test_01108,0.997617
test_01109,0.028121
test_01110,0.999996
test_01111,0.000002
test_01112,0.053704
test_01113,0.959349
test_01114,0.000000
test_01115,0.000014
test_01116,0.220870
test_01117,0.999630
test_01118,0.000039
test_01119,0.000027
test_01120,0.000154
test_01121,0.999972
test_01122,0.203732
test_01123,0.681445
test_01124,0.009029
test_01125,0.312546
test_01126,0.999994
test_01127,0.000001
test_01128,0.864947
test_01129,0.532031
test_01130,0.999989
test_01131,0.023859
test_01132,0.000000
test_01133,0.002812
test_01134,0.000212
test_01135,0.437421
test_01136,0.161443
test_01137,0.999727
test_01138,0.993402
test_01139,0.000016
test_01140,0.539999
test_01141,0.999985
test_01142,0.924176
test_01143,0.999966
test_01144,0.959738
test_01145,0.935387
test_01146,0.999904
test_01147,0.283552
test_01148,0.999999
test_01149,0.024067
test_01150,0.976056
test_01151,0.000005
test_01152,0.003003
test_01153,0.999933
test_01154,0.999650
test_01155,0.264753
test_01156,0.000028
test_01157,0.000007
test_01158,0.000187
test_01159,0.008021
test_01160,0.000334
test_01161,0.000104
test_01162,0.000011
test_01163,0.999789
test_01164,0.000000
test_01165,0.000055
test_01166,0.999874
test_01167,0.923672
test_01168,0.996362
test_01169,0.132770
test_01170,0.028422
test_01171,0.999994
test_01172,0.999191
test_01173,0.000383
test_01174,0.995378
test_01175,0.000000
test_01176,0.000551
test_01177,0.999708
test_01178,0.979067
test_01179,0.176803
test_01180,0.000000
test_01181,0.000038
test_01182,0.732150
test_01183,0.979928
test_01184,0.999950
test_01185,0.000006
test_01186,0.000447
test_01187,0.000934
test_01188,0.000006
test_01189,0.000001
test_01190,0.000003
test_01191,0.002223
test_01192,0.999999
test_01193,0.005800
test_01194,0.999998
test_01195,0.807441
test_01196,0.965139
test_01197,0.786896
test_01198,0.005616
test_01199,0.000005
test_01200,0.999998
test_01201,0.004449
test_01202,0.998729
test_01203,0.995383
test_01204,0.097896
test_01205,0.001873
test_01206,0.998739
test_01207,0.008821
test_01208,0.764702
test_01209,0.341397
test_01210,1.000000
test_01211,0.997376
test_01212,0.000453
test_01213,0.977634
test_01214,0.645934
test_01215,0.000000
test_01216,0.867865
test_01217,0.000002
test_01218,0.034416
test_01219,0.274664
test_01220,1.000000
test_01221,1.000000
test_01222,0.003265
test_01223,0.996413
test_01224,0.999991
test_01225,0.996443
test_01226,0.097942
test_01227,0.999980
test_01228,0.389300
test_01229,0.999995
test_01230,0.999978
test_01231,0.704051
test_01232,0.000030
test_01233,0.998050
test_01234,0.054007
test_01235,0.999103
test_01236,0.999875
test_01237,0.000014
test_01238,0.000001
test_01239,0.999982
test_01240,0.999992
test_01241,0.998989
test_01242,0.040390
test_01243,0.000717
test_01244,0.000152
test_01245,1.000000
test_01246,0.998281
test_01247,0.999218
test_01248,0.350159
test_01249,0.979532
test_01250,0.983603
test_01251,0.908298
test_01252,0.194304
test_01253,0.063789
test_01254,0.996856
test_01255,0.999731
test_01256,0.981341
test_01257,0.238387
test_01258,0.000372
test_01259,0.105284
test_01260,0.046602
test_01261,0.999820
test_01262,0.298831
test_01263,0.999788
test_01264,0.039328
test_01265,0.999901
test_01266,0.002670
test_01267,0.000015
test_01268,0.000648
test_01269,0.824116
test_01270,0.632692
test_01271,0.000000
test_01272,0.000000
test_01273,0.000008
test_01274,0.005602
test_01275,0.999899
test_01276,0.001030
test_01277,0.015934
test_01278,0.975005
test_01279,0.029602
test_01280,0.237655
test_01281,0.959065
test_01282,0.999981
test_01283,0.999874
test_01284,0.000001
test_01285,0.206939
test_01286,0.995919
test_01287,0.947481
test_01288,0.402295
test_01289,0.993865
test_01290,0.999991
test_01291,0.000000
test_01292,0.739996
test_01293,0.000000
test_01294,1.000000
test_01295,0.999824
test_01296,0.978847
test_01297,0.998116
test_01298,0.061771
test_01299,0.999964
test_01300,0.000000
test_01301,0.999627
test_01302,0.978052
test_01303,0.107987
test_01304,0.000645
test_01305,0.000162
test_01306,0.000092
test_01307,1.000000
test_01308,0.976836
test_01309,0.000001
test_01310,0.999809
test_01311,0.003836
test_01312,0.999922
test_01313,0.000915
test_01314,0.999939
test_01315,0.020226
test_01316,0.714334
test_01317,0.999522
test_01318,0.000014
test_01319,0.004330
test_01320,0.220414
test_01321,0.099519
test_01322,0.997823
test_01323,0.000103
test_01324,0.000002
test_01325,0.994061
test_01326,0.136179
test_01327,0.499340
test_01328,1.000000
test_01329,1.000000
test_01330,1.000000
test_01331,0.000000
test_01332,0.999282
test_01333,0.972663
test_01334,0.110907
test_01335,1.000000
test_01336,0.836716
test_01337,0.999995
test_01338,0.999997
test_01339,0.951303
test_01340,0.117053
test_01341,0.999492
test_01342,0.923068
test_01343,0.998083
test_01344,0.999867
test_01345,0.846659
test_01346,0.038745
test_01347,1.000000
test_01348,0.000002
test_01349,0.000121
test_01350,0.982634
test_01351,0.999994
test_01352,0.999985
test_01353,0.000000
test_01354,0.999388
test_01355,0.510647
test_01356,0.013119
test_01357,0.043183
test_01358,0.990766
test_01359,0.162447
test_01360,0.000026
test_01361,0.999664
test_01362,0.000000
test_01363,1.000000
test_01364,0.628150
test_01365,0.180246
test_01366,0.001994
test_01367,0.999864
test_01368,0.073078
test_01369,0.003318
test_01370,0.000000
test_01371,0.000009
test_01372,0.059402
test_01373,0.999994
test_01374,0.998097
test_01375,0.000008
test_01376,0.000006
test_01377,0.000197
test_01378,0.000000
test_01379,0.000002
test_01380,0.000609
test_01381,0.001327
test_01382,0.999989
test_01383,0.988130
test_01384,0.992507
test_01385,0.996744
test_01386,0.033516
test_01387,0.442193
test_01388,0.002204
test_01389,0.000001
test_01390,0.004600
test_01391,0.000029
test_01392,0.999206
test_01393,0.996991
test_01394,0.000003
test_01395,0.999985
test_01396,0.999206
test_01397,0.710681
